# Strings this UI renders that the reference desktop app also ships.
# Columns: reference message id, the source that renders it, the text.
# The text is what THIS app renders: where it names the assistant it says
# Jarvis, and UiBrand compares it to the reference's "Claude" wording.
# Regenerated from the packaged Claude desktop app 1.44121.2.0.
# Selected added/moved rows verified against installed Desktop 1.46388.3.0 on 2026-09-08.
# JARVIS_APPROVE_UI_STRINGS=1 rewrites it.
V45V2dwaf/	JarvisCode.App/Controls/UsageStatsCard.cs	Total tokens
V52jNnY+6M	JarvisCode.App/Services/CustomizePlugins.cs	Enabled
V6KB5jTQPD	JarvisCode.App/Services/ToolRowPresentation.cs	Amended commit
V72EhnbTFu	JarvisCode.App/Views/Customize/CustomConnectorDialog.cs	Advanced settings
V7cUPvWFo3	JarvisCode.App/Services/ChatListSections.cs	Starred
VA/Z1SW3vH	JarvisCode.App/Services/ChatListSections.cs	Hide
VCQX6dLcRo	JarvisCode.App/Services/SessionDialogs.cs	Archive all
VFHHgvHN/0	JarvisCode.App/Controls/WidgetBlock.cs	left
VJ5vi2nLRk	JarvisCode.App/Services/SessionDialogs.cs	Send a message to start fresh in this directory.
VKZ/U8vAsk	JarvisCode.App/Services/EffortLevels.cs	Effort
VKfWR3F5qV	JarvisCode.App/Views/ChatSurface.xaml.cs	Recommended
VT/e+bRysY	JarvisCode.App/Services/Toasts.cs	Forking session…
VVkeaJI969	JarvisCode.App/Views/Panels/EmulatorPanel.cs	Shut-down devices boot automatically.
VY4eKypwEh	JarvisCode.App/Views/Settings/AllowedSitesDialog.cs	No allowed sites yet.
VZOiVMXn0z	JarvisCode.App/Services/AppUpdates.cs	Untitled session
Va2aVQRIyJ	JarvisCode.App/Services/SettingsSearchIndex.cs	Archive inactive sessions
Vebvte+Plj	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Running…
Vgxy3nLApS	JarvisCode.App/Views/MainWindow.xaml.cs	beta
VnXp8ZIfSy	JarvisCode.App/Services/SettingsSearchIndex.cs	Avatar
VpI85fYgDp	JarvisCode.App/Views/Panels/PaneTile.cs	Press Enter to move up, or Escape to cancel.
VuEfHe2rAF	JarvisCode.App/Services/ScheduledTaskPresentation.cs	This routine was disabled because its configuration is no longer valid. Review your settings and re-enable it.
VvhQDpcjjd	JarvisCode.App/Services/SessionDialogs.cs	Jarvis Code may read, write, or execute files in this folder. Only proceed if you trust this workspace.
VwapsmdMes	JarvisCode.App/Services/ChatListSections.cs	Star
VyskH97ewJ	JarvisCode.App/Views/MainWindow.xaml.cs	Jarvis finished a task
VzzYJkHnLP	JarvisCode.App/Views/Customize/SkillEditorDialog.cs	Create
W+znbCrCL6	JarvisCode.App/Views/Customize/CustomizeSurface.Connectors.cs	Open folder
W/V6+Y+Vy2	JarvisCode.App/Views/SidebarView.Rows.cs	Collapse
W41+8Xj7fP	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Copy hostnames
W4SaxYXWRk	JarvisCode.App/Views/Panels/RunHistoryPanel.cs	Local
W6nwjoOm/V	JarvisCode.App/Services/CustomizeSkills.cs	Draft
W8pMCdh9hq	JarvisCode.App/Services/HomeViewPresentation.cs	What’s up next?
WBvq3HlPae	JarvisCode.App/Services/QuickEntryShortcuts.cs	Set shortcut
WD5ZeePJtf	JarvisCode.App/Services/LandingPresentation.cs	Add another folder
WEhuQZAqE6	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Created by you
WIm4/6845I	JarvisCode.App/Services/CommandPalette.cs	Archive session
WJQkVdn/y/	JarvisCode.App/Views/Settings/GeneralPage.cs	Consultant
WZ2fCj8VUf	JarvisCode.App/Services/ToolRowPresentation.cs	Proposing plan
Wb/3E+ALRw	JarvisCode.App/Services/ErrorCards.cs	Check your internet connection, VPN, or proxy and try again.
WfilIVhF24	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	No plugins match your search
WmvWnaWOZv	JarvisCode.App/Services/CredentialHelpers.cs	The script was cancelled before it produced a credential.
WvygrXzhax	JarvisCode.App/Services/GitBarPresentation.cs	Add a GitHub remote to create a pull request
Wy/pjxrXEI	JarvisCode.App/Views/Settings/GeneralPage.cs	Human resources
X+EIjDhedR	JarvisCode.App/Services/LandingPresentation.cs	Select folder for local session
X561tiaU8d	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Add to library
XAocKcPfld	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Use this
XDbEJBLE7c	JarvisCode.App/Views/Customize/CustomConnectorDialog.cs	OAuth Client Secret (optional)
XGCqQr5N6O	JarvisCode.App/Services/ErrorCards.cs	An image couldn’t be read. Start a new session to continue.
XHlB3yiFsK	JarvisCode.App/Views/Panels/BackgroundTasksPanel.xaml.cs	Preview server stopped. Loop stopped
XLcM6WHfQR	JarvisCode.App/Services/ChatPlaceholders.cs	How can I help you today?
XMVuZLSpSV	JarvisCode.App/Services/PermissionModeMenu.cs	Jarvis can modify or delete files without asking
XTHxOYpOlm	JarvisCode.App/Services/SessionDialogs.cs	Discard draft?
XTce7I09Ix	JarvisCode.App/Services/ToolRowPresentation.cs	Pressed key
XX62e3XXEw	JarvisCode.App/Services/InferenceConfigurations.cs	Couldn’t import the file. It’s too large.
XdyHypM9Kr	JarvisCode.App/Views/Customize/CustomizeSurface.Directory.cs	Plugin couldn’t be installed. Try again.
Xf/4QSBM7N	JarvisCode.App/Services/ErrorCards.cs	Service was busy
XhQzMztrwF	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Give Jarvis role-level expertise with plugins. Add them from Discover, or create your own.
Xi10IU6+Wf	JarvisCode.App/Styles/Base.xaml	Search
XlUYcfsF5A	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Save cookies, local storage, and login sessions for Browser tabs across app restarts. Shared uses the same data for every session in a project. Separate gives each session its own copy, so sessions never see each other’s logins.
XnimdQTczU	JarvisCode.App/Services/QuickEntryShortcuts.cs	Windows
Xo6PHAAyUE	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Prefix added to branch names for both local and cloud sessions
XpqTgrgGwh	JarvisCode.App/Services/SessionDialogs.cs	Back
XvzAaDqIQy	JarvisCode.App/Services/ShortcutSheet.cs	Previous session
XwG/Ofv63F	JarvisCode.App/Services/ErrorCards.cs	Connection problem
Xx0WZVz8QS	JarvisCode.App/Services/ChatComposerActions.cs	Send message
XzejZSc1R2	JarvisCode.App/Services/SessionMenuModel.cs	New window
Y/k+I6BL+g	JarvisCode.App/Views/Customize/SkillEditorDialog.cs	weekly-status-report
Y5zRLWgCMP	JarvisCode.App/Services/ChatListSections.cs	Unstar
YAeW6K6mK9	JarvisCode.App/Services/ChatPlaceholders.cs	Listening...
YCnSYwcr5T	JarvisCode.App/Views/Panels/PullRequestPanel.cs	No description provided.
YDAEYXedWv	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Check for updates
YGEqf9X//O	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Try a different term, or browse the Directory for plugins to add.
YH6HDgRDy4	JarvisCode.App/Views/MainWindow.Shell.cs	Install Git
YHS8McfgFb	JarvisCode.App/Views/ChatSurface.xaml	Type to filter
YOg0eeIzq6	JarvisCode.App/Services/ErrorCards.cs	Image is too large
YPDlCjhMWu	JarvisCode.App/Services/ShortcutSheet.cs	Next session
Yjk5Ow/k5f	JarvisCode.App/Services/SidebarFilterModel.cs	Date created
YlYBASRBOt	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Bypass all permission checks and let Jarvis work uninterrupted. This works well for workflows like fixing lint errors or generating boilerplate code. Letting Jarvis run arbitrary commands is risky and can result in data loss, system corruption, or data exfiltration (e.g., via prompt injection attacks). <link>See best practices for safe usage</link>
YmslQPt7DE	JarvisCode.App/Views/Scheduled/ScheduledEditor.cs	Cron expression
YpVoLgjsW6	JarvisCode.App/Services/BackgroundTaskPresentation.cs	Monitor
YrPQCpC/JN	JarvisCode.App/Services/ComputerUseGrantPrompt.cs	View only
YtFTtANjPw	JarvisCode.App/Services/WidgetLinkPrompt.cs	Open link
YtxGgOZEIf	JarvisCode.App/Services/PlusMenuModel.cs	Connecting…
Yu4b4MikiR	JarvisCode.App/Services/ErrorCards.cs	Jarvis Code crashed several times in a row right after starting, so automatic restarts are paused for this session. This is usually caused by security or anti-cheat software interfering with Jarvis Code on this machine. Send a message to try again.
YyAB/Ltrj7	JarvisCode.App/Views/Panels/BackgroundTasksPanel.xaml.cs	Stopping server…
Yyp8xwgnUo	JarvisCode.App/Services/CustomizeConnectors.cs	Reconnecting…
YzhKoa+aW/	JarvisCode.App/Services/LandingPresentation.cs	Open folder…
Z3EDd9nO/N	JarvisCode.App/Controls/UsageStatsCard.cs	Sessions
Z3o8vwfzpy	JarvisCode.App/Views/Settings/ExtensionsPage.cs	No extensions installed
Z80jEUPH0j	JarvisCode.App/Services/BrowserPaneTools.cs	interactive
ZDJQqQOaUQ	JarvisCode.App/Views/Customize/CustomizeSurface.Directory.cs	Nothing to show here yet.
ZON8uMn14w	JarvisCode.App/Views/Settings/UsagePage.cs	tokens
ZPwwWsc6Zx	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Upload
ZQM6zd1lim	JarvisCode.App/Services/ErrorCards.cs	Service is busy
ZQbg514qOb	JarvisCode.App/Services/AppMenu.cs	Paste
ZRMqH+j2yz	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Test model discovery
ZW+myQkZ/P	JarvisCode.App/Views/Settings/GeneralPage.cs	Design
ZXp0z1T7ZD	JarvisCode.App/Views/Settings/SettingsDialog.xaml.cs	Features
ZbqbfcKDqr	JarvisCode.App/Views/Settings/DesktopPage.cs	Import & export
ZcatbDJOHm	JarvisCode.App/Controls/WidgetBlock.cs	permissions
Zejj2Gw5fy	JarvisCode.App/Services/ChatComposerMenu.cs	github
ZhkFBG4biD	JarvisCode.App/Views/Settings/GeneralPage.cs	Get notified when Jarvis has finished a response. Useful for long-running tasks.
ZkRz7R1Seg	JarvisCode.App/Services/ErrorCards.cs	This message was blocked by your organization’s policy. Rephrase your message or rewind to continue.
ZkoFS9dckA	JarvisCode.App/Services/ErrorCards.cs	An attachment is too large. Start a new session to continue.
ZloVmgwt+/	JarvisCode.App/Views/Panels/EmulatorPanel.cs	Attach an emulator so Jarvis can see your app
ZmlNQ3tlH0	JarvisCode.App/Views/Panels/PullRequestPanel.cs	Activity
Zx2+7F8Kf5	JarvisCode.App/Services/CustomizeConnectors.cs	Invalid URL format
aA8bDwsPeJ	JarvisCode.App/Views/Panels/PreviewAnnotationOverlay.cs	Text
aCdAsIsVv0	JarvisCode.App/Controls/CodeBlockCard.cs	Copy to clipboard
aFCUCfaD+M	JarvisCode.App/Services/NotificationPolicy.cs	Jarvis finished and is waiting for your input.
aH4De2Y20k	JarvisCode.App/Services/ContextReport.cs	Source
aJ/bsXEcQA	JarvisCode.App/Views/ChatSurface.xaml	Drag to reorder
aL/o54ZWx3	JarvisCode.App/Services/SessionDialogs.cs	Delete session with uncommitted changes?
aPEQXwjGlz	JarvisCode.App/Services/ToolRowPresentation.cs	Failed to ask a question
aS2YDxiDxN	JarvisCode.App/Views/Panels/FileViewerPanel.cs	This file changed on disk since you started editing.
aSBYhpo0v4	JarvisCode.App/Services/SessionDialogs.cs	Rename group
aTaOpCB71M	JarvisCode.App/Services/ChatComposerMenu.cs	Take a screenshot
aWpBzjCXKS	JarvisCode.App/Controls/ThinkingCell.cs	Show more
aYOIpE5dSG	JarvisCode.App/Services/ShortcutSheet.cs	Attach file or terminal selection as context
aa5U+myN31	JarvisCode.App/Services/SettingsSearchIndex.cs	Code font
acrOozm08x	JarvisCode.App/Views/Customize/CustomConnectorDialog.cs	Continue
afBTrbaItm	JarvisCode.App/Services/JarvisBrowserUploadTools.cs	fetch
an0pvn8kP5	JarvisCode.App/Services/ComputerUseExtras.cs	terminal
aqmm1uyoAR	JarvisCode.App/Services/BackgroundTaskPresentation.cs	workflow
awiUcrPYT7	JarvisCode.App/Services/ErrorCards.cs	Worktree needs repair
b2WfwmtX9G	JarvisCode.App/Views/CodeWorkspace.xaml	Open in new window
bDeD1Pt66Y	JarvisCode.App/Services/CredentialHelpers.cs	The script exited cleanly but wrote nothing to stdout. Check that it prints the credential.
bEcZ6fpLCi	JarvisCode.App/Views/Panels/PaneTile.cs	Press Enter to move left, or Escape to cancel.
bFyGbsT4no	JarvisCode.App/Services/ErrorCards.cs	Your WorktreeCreate hook failed
bGAabei9rU	JarvisCode.App/Services/ScheduledTemplates.cs	Weekly review
bHpXg4fi5p	JarvisCode.App/Controls/SyntaxHighlighter.cs	event
bI5sBrO/8H	JarvisCode.App/Services/SessionDialogs.cs	Not now
bTBJTYxUYl	JarvisCode.App/Services/EffortLevels.cs	Smarter
bV+YmcFCEb	JarvisCode.App/Services/SessionInfo.cs	Default model
bVyjM1r2f9	JarvisCode.App/Services/CommandPalette.cs	Search or start a session
bZ2we54tf0	JarvisCode.App/Services/TerminalTabs.cs	Terminal output attached to chat
bZrPgwc8Bf	JarvisCode.App/Services/ErrorCards.cs	An attachment is too large. Remove it and try again.
bccR5hvTMm	JarvisCode.App/Services/SettingsSearchIndex.cs	Create as draft
bdcMGyaa/s	JarvisCode.App/Services/CommandPalette.cs	Open menu
bgaD2WmUjn	JarvisCode.App/Services/TerminalTabs.cs	Terminal tabs
blWvagsLt7	JarvisCode.App/Controls/UsageStatsCard.cs	Models
bmH8vfWbiu	JarvisCode.App/Services/ErrorCards.cs	A shell hook or tool wrote unexpected output. Check your shell startup files and Jarvis Code hooks for stray stdout writes.
bsjJzNmRIB	JarvisCode.App/Views/Panels/ChangesPanel.xaml	Expand changes
bw9cO04ME0	JarvisCode.App/Views/MainWindow.xaml.cs	Session exported
bx+Ne2nP0J	JarvisCode.App/Services/ErrorCards.cs	Workspace trust needed
c+OAnBWakK	JarvisCode.App/Services/CommandPalette.cs	routines
c0MU9uo4b8	JarvisCode.App/Controls/TextSelectionScope.cs	Save image
c0o/FekLJX	JarvisCode.App/Views/Settings/DesktopPage.cs	Let Jarvis take control of your screen, mouse, and keyboard to work in the apps you allow.
c8nvms5K2+	JarvisCode.App/Views/Settings/GeneralPage.cs	Sales
cCo24IaMcn	JarvisCode.App/Services/ChatComposerMenu.cs	files
cDI5qjzuAw	JarvisCode.App/Services/CustomizePlugins.cs	A temporary error occurred during sync. You can retry.
cE4HfwyEyr	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Discover
cF7acD3DLi	JarvisCode.App/Services/ErrorCards.cs	That point in the conversation couldn’t be found. Send your message again to continue the session.
cJT9hml5Dm	JarvisCode.App/Services/SettingsSearchIndex.cs	Browser tools
cO6aDeabcR	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Don’t keep
cP0Y5KKITA	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Add your first skills
cQX5Wv5op+	JarvisCode.App/Views/ChatSurface.xaml	View logs
cSp9Qor4f4	JarvisCode.App/Services/WidgetLinkPrompt.cs	Open external link
cTu8n/bXEG	JarvisCode.App/Services/BackgroundTaskPresentation.cs	Failed
cU7ff1IrXY	JarvisCode.App/Services/SettingsSearchIndex.cs	Worktree location
cVNr84aM0u	JarvisCode.App/Services/PlusMenuModel.cs	Import Linear issue
cXAlMRerxW	JarvisCode.App/Services/CommandPalette.cs	Scheduled
cZNSizCtNf	JarvisCode.App/Views/Panels/EmulatorPanel.cs	Choose emulator
ccFJHoHceh	JarvisCode.App/Views/Settings/DesktopPage.cs	Quickly open Jarvis from anywhere.
ccXLViZC/1	JarvisCode.App/Views/Customize/CustomizeSurface.Directory.cs	Category
ccd.color.blue	JarvisCode.App/Services/SessionColors.cs	Blue
ccd.color.cyan	JarvisCode.App/Services/SessionColors.cs	Cyan
ccd.color.orange	JarvisCode.App/Services/SessionColors.cs	Orange
ccd.color.pink	JarvisCode.App/Services/SessionColors.cs	Pink
ccd.color.purple	JarvisCode.App/Services/SessionColors.cs	Purple
cplMpMqMud	JarvisCode.App/Services/CustomizeSkills.cs	Current version
cq1JnuAYj4	JarvisCode.App/Services/PermissionModeMenu.cs	Jarvis will read, edit, and execute files without asking — including potentially destructive commands. Only use this in isolated or disposable environments.
cqZqGKbHSZ	JarvisCode.App/Services/ComposerHistory.cs	cancel
cqx+RdJnHp	JarvisCode.App/Services/ChatComposerMenu.cs	Manage connectors
ctWkktQM0M	JarvisCode.App/Services/SideChatStrings.cs	Ask on the side without touching the main chat. Jarvis sees the full context, and nothing here is added to it.
cyIE9KNInJ	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Relaunch Jarvis?
d1uESJO+TH	JarvisCode.App/Services/BundledSkills.cs	Assets
d8fOml2Guz	JarvisCode.App/Controls/WidgetBlock.cs	data
dC3u7ZxCFj	JarvisCode.App/Services/CustomizeDirectory.cs	Most popular
dHnm6QZ1uO	JarvisCode.App/Services/AndroidEmulatorMessages.cs	Couldn't find `adb`. Install Android SDK platform-tools (or set ANDROID_HOME).
dO30tIcNbM	JarvisCode.App/Services/GitBarPresentation.cs	CI: checks in progress
dOGweUbyRk	JarvisCode.App/Services/ChatPlaceholders.cs	Reconnecting...
dRgDU8kd+k	JarvisCode.App/Services/CustomizeConnectors.cs	Needs authentication
dUFzeVqhPP	JarvisCode.App/Views/CodeWorkspace.Tiles.cs	Diff layout
dUFzeVqhPP	JarvisCode.App/Views/Panels/ChangesPanel.Review.cs	Diff layout
dUxyza4PYQ	JarvisCode.App/Views/Panels/PullRequestPanel.cs	Reviews
dVx3yznM2C	JarvisCode.App/Services/ComparisonStrings.cs	Memory
dXg7Jx2B7E	JarvisCode.App/Views/ChatSurface.xaml.cs	Switched transcript view to Normal
daydqAm7At	JarvisCode.App/Services/SidebarFilterModel.cs	Filter (active)
dc92M21iVj	JarvisCode.App/Services/Toasts.cs	Network (UNC) paths can’t be used as a session working directory.
dgqhUM6BxJ	JarvisCode.App/Services/AppMenu.cs	Changes
dgqhUM6BxJ	JarvisCode.App/Views/Panels/ChangesPanel.Review.cs	Changes
djGqYEVUQz	JarvisCode.App/Views/Settings/ImportExportPage.cs	Export sessions
djJp6cHQ6H	JarvisCode.App/Views/Scheduled/ScheduledDetail.cs	History
djZCU5enGS	JarvisCode.App/Views/Scheduled/ScheduledDetail.cs	Skipped
djlSOrMy6I	JarvisCode.App/App.xaml.cs	settings
doPT7U8q21	JarvisCode.App/Services/ChatComposerMenu.cs	Search projects
dqliJPGcDN	JarvisCode.App/Services/Toasts.cs	Couldn’t unarchive this session. Try again.
drJdjjprFp	JarvisCode.App/Services/ChatQueue.cs	Send now
du1laW45Py	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Never
dv4SpB8M8J	JarvisCode.App/Views/Settings/ImportExportPage.cs	No imports yet
dvR1KZnysT	JarvisCode.App/Services/ErrorCards.cs	Billing issue
e7MZONhk6R	JarvisCode.App/Services/CredentialHelpers.cs	Credential parsed, with warnings
e8cL7QKtK5	JarvisCode.App/Controls/TerminalView.cs	Ask about this
eA0XYEy4Tt	JarvisCode.App/Services/SidebarPresentation.cs	No active sessions
eFsJ8k8yFm	JarvisCode.App/Controls/MarkdownView.cs	Show Image
eI3zYFFnpz	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Inside project
eMV1kF66ej	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Set a custom monospace font for code and terminal.
eUGZST3s0y	JarvisCode.App/Services/GitHubIssues.cs	No issues match your search.
eW5eoWkxy3	JarvisCode.App/Services/SidePanes.cs	Artifacts
eZ5nPbhsce	JarvisCode.App/Services/OrganizationPlugins.cs	No organization plugins found
edMG4OG9Cl	JarvisCode.App/Services/CommandPalette.cs	Jump to next prompt
efpm3UbtJs	JarvisCode.App/Views/Customize/CustomizeSurface.Directory.cs	All sources
egKQwMcf7q	JarvisCode.App/Views/Panels/EmulatorPanel.cs	No emulators found. Create one in Android Studio
eiaPxp89eC	JarvisCode.App/Views/Panels/ChangesPanel.xaml	Add comment
ejEGdxSUGs	JarvisCode.App/Services/QuickEntryShortcuts.cs	Home
ek1mCn6mYb	JarvisCode.App/Services/GitBarPresentation.cs	Changes requested
elCQufA21z	JarvisCode.App/Services/BrowserCloseDialogText.cs	Keep running
eoNgAKwa5b	JarvisCode.App/Services/SidebarPresentation.cs	Session actions
eqFbgzuZFe	JarvisCode.App/Services/SidebarPresentation.cs	Pinned
euSJFm/tIZ	JarvisCode.App/Views/Customize/ConnectorSignInDialog.cs	Failed to connect. Click to retry.
ew8PW2k7VZ	JarvisCode.App/Services/Toasts.cs	Nothing to rewind to yet
ey8qSOVqul	JarvisCode.App/Services/CommandPalette.cs	restore
f/RPdup9RQ	JarvisCode.App/Services/LandingPresentation.cs	Add folder to session
f1QIeO4iKI	JarvisCode.App/Views/ChatSurface.xaml.cs	working
f4q9dz3ZyZ	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	This configuration has changes that haven’t been saved. They will be lost.
f7JoMbaMVQ	JarvisCode.App/Services/ToolRowPresentation.cs	Failed to run skill
fBG/GeW9Uc	JarvisCode.App/Views/Settings/UsagePage.cs	Cost
fBg+7V6ZhY	JarvisCode.App/Services/CommandPalette.cs	Navigation
fHClqd2+bS	JarvisCode.App/Views/ChatSurface.xaml	Type / for commands
fHYa53hBDq	JarvisCode.App/Views/Panels/FilesPanel.xaml.cs	File actions
fKywfBeGXX	JarvisCode.App/Services/CredentialHelpers.cs	The credential parsed, but the script wrote to stderr. Review the output below.
fM7xZh2bri	JarvisCode.App/Services/ToolGroupSummary.cs	updated
fRd2AgZgal	JarvisCode.App/Views/Customize/SkillEditorDialog.cs	Save version
fT7uaunC4U	JarvisCode.App/ViewModels/ChatViewModel.cs	completed
fUVnSG9oB2	JarvisCode.App/Services/ToolRowPresentation.cs	Ran agent
fVIi0h0uIb	JarvisCode.App/Services/SettingsSearchIndex.cs	Allow all browser actions
fcVZ0DPiHS	JarvisCode.App/Services/AppUpdates.cs	Please quit and reopen Jarvis
fdCS5/bISp	JarvisCode.App/Services/AppMenu.cs	Reload
fe2GgpDxRl	JarvisCode.App/Controls/TextSelectionScope.cs	Attach message as context
fePHJHbbrp	JarvisCode.App/Services/BrowserPaneCdp.cs	features
fg0STV1kTX	JarvisCode.App/Services/ShortcutSheet.cs	Toggle side chat
fgBg6M20SL	JarvisCode.App/Services/GitBarPresentation.cs	Branch name copied to clipboard.
fgplxJ+y/1	JarvisCode.App/Services/NotificationPolicy.cs	idle
fhg5qjBRoA	JarvisCode.App/Services/GitBarPresentation.cs	Merge conflicts
fkSSFYJUk3	JarvisCode.App/Services/SidePanes.cs	Pull request
fp6GeCfjaf	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Import configuration
fqGy//t5Zq	JarvisCode.App/Services/SettingsSearchIndex.cs	Transcript width
ftDYZo4V2C	JarvisCode.App/Services/SessionMenuModel.cs	Unarchive
fvUq68E+Fz	JarvisCode.App/Views/Panels/EmulatorPanel.cs	Detach emulator
fxBXV4btFa	JarvisCode.App/Services/CredentialHelpers.cs	Bare token output, parsed cleanly.
fxDkZG/wGs	JarvisCode.App/Services/GitBarPresentation.cs	Branch hasn’t been pushed to GitHub
g4j6UWSXgd	JarvisCode.App/Services/PlusMenuModel.cs	This folder doesn’t have a GitHub remote
g73wlJea9A	JarvisCode.App/Services/HomeViewPresentation.cs	Pull requests
g9V4FkgMI8	JarvisCode.App/Services/AndroidEmulatorMessages.cs	action
gAR0atqpRn	JarvisCode.App/Services/HomeViewPresentation.cs	Working
gBQYlCWES+	JarvisCode.App/Services/CommandPalette.cs	Search actions
gBRKIesLiL	JarvisCode.App/Views/Panels/RunHistoryPanel.cs	Something went wrong fetching this routine’s runs. Close and reopen the pane to retry.
gBkpzKfMuN	JarvisCode.App/Services/ErrorCards.cs	Git is installed but failed to start, usually because of a configuration file it can’t read. The error below explains what to do next.
gDnidCSeXf	JarvisCode.App/Services/ToolGroupSummary.cs	write
gFpafVw2/r	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Sites where Jarvis can use its Browser tools without a permission prompt.
gHKP1RM6u6	JarvisCode.App/Services/ScheduleFrequencies.cs	Schedules must run at most once per hour.
gL86bv7Uv2	JarvisCode.App/Services/SessionDialogs.cs	Group name
gO0xyMt3jR	JarvisCode.App/Views/Customize/CustomizeSurface.Connectors.cs	Reconnect all
gO2f8pKWqg	JarvisCode.App/Views/Panels/ChangesPanel.xaml	Re-run review
gO6Ri0QD54	JarvisCode.App/Services/TerminalTabs.cs	Close terminal
gOlRs6Sayp	JarvisCode.App/Views/MainWindow.xaml.cs	Jarvis is waiting for your input
gSU+cM2i4N	JarvisCode.App/Services/BrowserOriginGate.cs	Allow for this session
gW0A/Cahyw	JarvisCode.App/Views/Settings/UsagePage.cs	No turns in this time range have a cost estimate
gXDe98/Cqy	JarvisCode.App/Services/CommandPalette.cs	New session with current settings
gcXG4edAhu	JarvisCode.App/Views/Settings/ImportExportPage.cs	Export…
gjBiyjshwX	JarvisCode.App/Services/GitHubIssues.cs	Loading...
gkvdf7tU5r	JarvisCode.App/Services/ChatComposerMenu.cs	No projects yet
gnLv4FyUc0	JarvisCode.App/Services/SessionDialogs.cs	Counting sessions older than a week…
gyxqABc0/g	JarvisCode.App/Views/Settings/GeneralPage.cs	Scientist
h2kOgf50w3	JarvisCode.App/Views/Settings/DeveloperPage.cs	Add and manage MCP servers that you’re working on. 
h6OxmI/In0	JarvisCode.App/Services/ShortcutSheet.cs	Focus next split view
hDI+JMUhFd	JarvisCode.App/Services/SidebarFilterModel.cs	Sort by
hGQqkUBDZ1	JarvisCode.App/Views/Scheduled/ScheduledEditor.cs	Schedule
hLphZYtEL1	JarvisCode.App/Services/ChatComposerMenu.cs	Chats compact more often since tools are always there.
hLvJaSoyCY	JarvisCode.App/Views/Panels/ChangesPanel.xaml	working tree
hMzcSqn09p	JarvisCode.App/Controls/UsageStatsCard.cs	Messages
hRpt8Vo/fn	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Separate
hX5PAbCTOR	JarvisCode.App/Services/CommandPalette.cs	No results found
hjpZ5o8ssT	JarvisCode.App/Services/PermissionModeMenu.cs	Bypass all permissions?
hm+ePxl4t2	JarvisCode.App/Services/CustomizeConnectors.cs	URL must start with ‘https’
hmKJSoIQ4a	JarvisCode.App/Services/DiagnosticReport.cs	Preview contents
hmuUKcivQ5	JarvisCode.App/Services/ErrorCards.cs	This request triggered safety guardrails. Switch models to continue.
houbuT7wdh	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Skill files couldn’t be loaded. Close this dialog and try again.
hrgo+EleAn	JarvisCode.App/Services/SessionDialogs.cs	Archive
hsvAwBKpgC	JarvisCode.App/Views/TeachOverlayWindow.cs	Working…
htu3nz1Y5z	JarvisCode.App/Services/CredentialHelpers.cs	Helper timed out
htvX+Z11l+	JarvisCode.App/Services/BrowserOriginGate.cs	Deny
hu2PDDBCub	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Maximum width of the transcript and composer columns.
hwL7a0I9HE	JarvisCode.App/Views/Settings/GeneralPage.cs	Engineering
hxPm8s77hY	JarvisCode.App/Services/GitBarPresentation.cs	Path copied to clipboard.
i6tXLlSSPC	JarvisCode.App/Views/Panels/BackgroundTasksPanel.xaml.cs	Stop this loop
i7myjSMARe	JarvisCode.App/Views/ChatSurface.xaml	Run in background
iEfZH5cyl6	JarvisCode.App/Controls/EffortSliderPopup.cs	About effort
iIeVwABUWb	JarvisCode.App/Services/ChatListSections.cs	Older
iJ0f0MP5kz	JarvisCode.App/Services/SessionDialogs.cs	Checking for uncommitted changes…
iKKWKBxt8H	JarvisCode.App/Views/Panels/PlanPanel.cs	No plan yet
iMGl038nIV	JarvisCode.App/Services/ChatStatusLabels.cs	Request failed
